id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3065338,As a super admin I am able to create a new Account,9439,1,9,2,"","IRIS-59,IRIS-723",9,1495497612,23,1520874723,"","",2059,0,"",Login as a Super Admin.,"1. Go to **Accounts**
2. Click **Add** button (+)
3. Fill in the account's information and **Create**",A new account entry is added.,"","","",Accounts,"",""
3065343,As a super admin I am able to add a Program to an Account,9439,1,9,2,"","IRIS-64,IRIS-728",9,1495497953,23,1520875201,"","",2059,0,"",Login as a Super Admin.,"1. Go to **Programs**
2. Click the pencil icon next to a program to access the edit page.
3. Click on the Account drop-down.
4. Select an account.
5. Submit the form.",The program is associated to the account.,"","","",Accounts,"",""
3065318,As a Super admin I can see information about an account,9439,1,9,2,"","IRIS-129,IRIS-780",9,1495493658,23,1529448771,"","",2059,0,"","",1. As a Super admin go to the **Account** Index page,"The index page has the following columns:

* Name
* Salesforce ID
* Enabled","","","",Accounts,"",""
3064501,As a Super admin I see a Show link and see the account's information,9439,1,9,2,"","IRIS-176,IRIS-806",9,1495482043,23,1529449139,"","",2059,0,"",Login as a super admin user.,"1. Go to the Accounts page.
2. Click the eye icon next to an account, to access the show page.","The Account Show page displays the following fields:

|| Name | Account's name
|| Address | Street + City + Postal code + Country
|| Salesforce ID | Salesforce ID number
|| Enabled | True or false","","","",Accounts,"",""
3055161,As a Super admin I can save additional information to an account,9439,1,9,2,"","IRIS-471,IRIS-666",9,1494889371,23,1529449419,"","",2059,0,"As a super admin I can add additional information to an account:

  * street
  * city
  * country
  * postal_code
  * salesforce_id",Login as a Super user.,"1. Go to the **Accounts** page
2. **Edit** an account
3. Fill in any of the following additional fields:
    - street
    - city
    - country
    - postal_code
    - salesforce_id
4. Submit the form.",The inputted data should have saved.,"","","",Accounts,"",""
3069321,User information is sent through Billing API when a user account is enabled/disabled,9844,1,9,2,"","IRIS-922,IRIS-1027",9,1495654249,9,1505762047,"","",2059,0,"","","1. Enable/disable a user account
2. Verify that the logs show user information being sent through Billing API",User information being sent through Billing API when a user account is enabled/disabled.,"","","",Billing API,"",""
3074284,Update billing after new physicians are created,9844,1,9,2,"","IRIS-975,IRIS-976",9,1496259409,9,1505762048,"","",2059,0,"","","1. Create a new physician user
2. Verify that the logs show the user's information being sent through Billing API",The new physician user's information is sent through Billing API,"","","",Billing API,"",""
3074285,Updating users via REST API triggers a billing post,9844,1,9,2,"","IRIS-584,IRIS-1043",9,1496267663,9,1505762048,"","",2059,0,"","","1. Edit a user account
2. Verify that the logs show new user information being sent through Billing API",The new user information is sent through Billing API,"","","",Billing API,"",""
3074286,"Once billing is updated with the status of a PHYSICIAN_ACCEPTED work order, that work order state should be moved to COMPLETED",9844,1,9,2,"","IRIS-950,IRIS-973",9,1496267719,9,1505762049,"","",2059,0,"","","Verify that after sending billing the status of a PHYSICIAN\_ACCEPTED work order, the WO's state is moved to **COMPLETED**",After sending a billing update the WO state is changed from **PHYSICIAN\_ACCEPTED** to **COMPLETED**,"","","",Billing API,"",""
3074287,"Update billing status on CANCELLED, FAILED, and INIT",9844,1,9,2,"","IRIS-962,IRIS-974",9,1496271245,9,1505762049,"","",2059,0,"","","Verify that SSM logs show a billing update when a WO is:

* INIT
* CANCELLED
* FAILED","There is a billing post for the following events:

* INIT
* CANCELLED
* FAILED","","","",Billing API,"",""
3075082,Hospital Details Post for billing,9844,1,9,2,"","IRIS-369,IRIS-472",9,1496332218,9,1505762050,"","",2059,0,"Posting Hospital details:
URL: https://sfd541.intusurg.com/AdvantcoRESTAdapter/RESTServlet/hospital/isrg?channel=CC_REST_INTOUCH_HOSPITAL_SENDER

**Data Template:**

	{
		'MT_INTOUCH_ECC_HOSPITAL': {
			'HOSPITAL_DETAILS': 
				{
					'ID': '123',
					'NAME': 'Hospital Name1',
					'SFDC_ID': '12345',
					'STREET': 'Street1',
					'CITY': 'City1',
					'COUNTRY': 'Country1',
					'POSTAL_CODE': '94085'
				},
				{
					'ID': '456',
					'NAME': ' Hospital Name2',
					'SFDC_ID': '12345',
					'STREET': ' Street2',
					'CITY': ' City2',
					'COUNTRY': ' Country2',
					'POSTAL_CODE': '94086'
				}
			
		}
	}","","Verify that when an account is edited, a Billing post is sent.",A Billing post is sent when an account is edited.,"","","",Billing API,"",""
3075083,User Details Post for billing,9844,1,9,2,"","IRIS-369,IRIS-473",9,1496332225,9,1505762050,"","",2059,0,"2.	Posting User details:
URL: https://sfd541.intusurg.com/AdvantcoRESTAdapter/RESTServlet/user/isrg?channel=CC_REST_INTOUCH_USER_SENDER

**Data Template:**.

	{
		'MT_INTOUCH_ECC_USER': {
			'USER_DETAILS': 
				{
					'ID': '123',
					'FIRST_NAME': 'FN1',
					'LAST_NAME': 'LN1',
					'PHONE_NO': '123-456-8990',
					'EMAIL': 'xyz@abcv.com',
					'CREATED_DATE': '20170123',
					'UPDATED_DATE': '20170124',
					'SFDC_ID': '346'
				},
				{
					'ID': '456',
					'FIRST_NAME': 'FN2',
					'LAST_NAME': 'LN2',
					'PHONE_NO': '123-456-8991',
					'EMAIL': 'dfg@abcv.com',
					'CREATED_DATE': '20170123',
					'UPDATED_DATE': '20170124',
					'SFDC_ID': '789'
				}
			
		}
	}","","Verify that when a user account is edit, a Billing post is sent.",A Billing post is sent when a user account is edited.,"","","",Billing API,"",""
3075084,Work Order Details Post,9844,1,9,2,"","IRIS-369,IRIS-474",9,1496332237,9,1519930182,"","",2059,0,"3.	Posting Work Order details:
URL: https://sfd541.intusurg.com/AdvantcoRESTAdapter/RESTServlet/workorder/isrg?channel=CC_REST_INTOUCH_WORKORDER_SENDER

**Data Template:**

	{
		'MT_INTOUCH_ECC_WORKORDER': {
			'WORKORDER_DETAILS': 
				{
					'ID': '123',
					'UUID': '4567',
					'PHYSICIAN_USER_UUID': '7890',
					'ACCOUNT_NAME': 'AN1',
					'ACCOUNT_UUID': 'AUUID1',
					'SEGMENTATION_TYPE': 'abc',
					'WORKORDER_CREATION_DATE': '20170222',
					'WORKORDER_UPDATED_DATE': '20170303',
					'WORKORDER_STATE': 'CA'
				},
				{
					'ID': '999',
					'UUID': '4569',
					'PHYSICIAN_USER_UUID': '7892',
					'ACCOUNT_NAME': 'AN2',
					'ACCOUNT_UUID': 'AUUID2',
					'SEGMENTATION_TYPE': 'xyz',
					'WORKORDER_CREATION_DATE': '20170222',
					'WORKORDER_UPDATED_DATE': '20170303',
					'WORKORDER_STATE': 'CA'
				}
			
		}
	}","","1. Submit a new WO
2. Cancel a WO
3. Fail a WO
4. As a physician accept a WO in `FINAL_DOWNLOAD_READY`
5. As a physician reject a WO in `FINAL_DOWNLOAD_READY`","A Billing post is sent when a WO is updated to the following states:

* `INIT`
* `CANCELLED`
* `FAILLED`
* `PHYSICIAN_ACCEPTED`
* `PHYSICIAN_REJECTED`","","","",Billing API,"",""
3117418,Work Order Comments Post,9844,1,9,2,"","IRIS-1094,IRIS-1199",9,1500332923,9,1505762051,"","",2059,0,"	{
		'MT_INTOUCH_ECC_WORKORDER_COMMENTS': {
			'WORKORDER_COMMENTS': 
				{
					'ID': 'comment.id',
					'WORK_ORDER_ID': 'comment.work_order_id',
					'USER_ID': 'comment.user_id',
					'REVISION': 'comment.revision',
					'COMMENT': 'comment.comment',
					'CREATED_DATE': 'format_billing_time_stamp(comment.created_at)',
					'UPDATED_DATE': 'format_billing_time_stamp(Time.now)'
				}
			
		}
	}","",Verify that a Billing post is sent when a physician sends a comment via REST API.,A Billing post is sent when a physician sends a comment via REST API.,"","","",Billing API,"",""
3075085,Program Details Post for Billing,9844,1,9,2,"","IRIS-369,IRIS-475",9,1496332245,9,1505762052,"","",2059,0,"4.	Posting Program details:
URL: https://sfd541.intusurg.com/AdvantcoRESTAdapter/RESTServlet/program/isrg?channel=CC_REST_INTOUCH_PROGRAM_SENDER

**Data Template:**

	{
		'MT_INTOUCH_ECC_PROGRAM': {
			'USER_DETAILS': 
				{
					'ID': '123',
					'NAME': 'NAME1',
					'ACCOUNT_ID': 'AID1',
					'CREATED_DATE': '20170131',
					'UPDATED_DATE': '20170222',
					'ARRAY_OF_USER_IDS': 'uid1,uid2'
				},
				{
					'ID': '456',
					'NAME': 'NAME2',
					'ACCOUNT_ID': 'AID2',
					'CREATED_DATE': '20170131',
					'UPDATED_DATE': '20170222',
					'ARRAY_OF_USER_IDS': 'uid3,uid4'
				}
			
		}
	}","","Verify that when a program is edited, a Billing post is sent.",A Billing post is sent when a program is edited.,"","","",Billing API,"",""
3075086,Do not send billing information about demo programs,9844,1,9,2,"","IRIS-915,IRIS-947",9,1496344939,9,1505762052,"","",2059,0,"While in demo mode, do not send demo program information to ISI billing API.","","1. Update a WO in the **Demo path**
2. Verify that no billing update is sent",No billing update is sent when a WO is edited in the **Demo path**,"","","",Billing API,"",""
3079944,Billing information is sent when program is enabled/disabled,9844,1,9,2,"","IRIS-442,IRIS-1047",9,1496863351,9,1505762053,"","",2059,0,"","","1. Enable/disable a program
2. Verify that the logs show a billing post being sent.",A billing update is sent when a program is enabled/disabled.,"","","",Billing API,"",""
3126130,"As a super admin, I am able to add a new SP",14478,1,9,2,"","IRIS-576,IRIS-1130",9,1501190534,23,1524768381,"","",2059,0,"","","1. Login as Super Admin.
2. Go to the **Storage Proxies** page.
3. Click the '+' icon at the bottom.
4. Fill in the desired data and submit.
","As a super admin, I will be able to add a new SP.","","","",Storage Proxy,"",""
3678234,Sanitize Storage Proxy SSH Keys,14478,1,7,2,"","IRIS-1745, IRIS-1702",14,1529526406,23,1529695483,"","",2059,0,All untrusted input sent to and stored in ITH Storage proxy from external sources and users shall be validated and sanitized.,"The Storage Proxy SSH Keys have been sanitize to prevent command injection.

Confidence: Medium
 Category: Command Injection
 Message: Possible command injection
 Code: `sudo su #
{public_key.name.downcase} -c 'echo '#{public_key.ssh_key}' > #{'/home/#{public_key.name.downcase} 
/.ssh/authorized_keys'}'`
 File: lib/ssh_users.rb
 Line: 25
","Test Steps:

Use a POST API call to create a new Public key in SP.

**URL:** 

`<SP base path>/public_keys`

**HEADERS:**

`Content-Type:application/json`

**BODY:**

    {
    'name':'Gateway_name',
    'ip':'{gateway IP}',
    'auth_key':'UvStJz64QrdLz6O8EzzcFZNaWpVAZiEX',
    'ssh_key': '{a generated RSA public key}'
    }
","Verify that you cannot save an ssh key if:

* it does not have 3 parts separated by spaces: 'ssh-rsa', the key value, and the gateway name
* there is a '=' somewhere BESIDES the last two chars of the key value
* the key value contains chars other than a-z, A-Z, 0-9, /, +, =
* the name contains chars other than a-z, A-Z, 0-9, _, -","","","",Storage Proxy,"",""
3298149,Super admins can view failed billing posts,39121,1,7,2,"","IRIS-1343,IRIS-1401",9,1510961325,9,1510961634,"","",2059,0,"","","1. Login as a super admin
2. Go to `Billing Posts` tab","* Super admin users can access the *Billing Posts* tab.
* They see buttons to resend/delete individual/all failed posts.","","","",Billing Posts,"",""
3298150,Super admins can resend individual billing posts,39121,1,7,2,"","IRIS-1343,IRIS-1402",9,1510961333,9,1510962058,"","",2059,0,"","","1. In `SSM/lib/billing.rb` change line 7 to `BILLING_DISABLED = false`
2. Login to SSM web as a super admin.
3. Update a physician user.
4. Verify that no email is sent and that the new billing post does not show up in the list.
5. In `SSM/lib/billing.rb` change line 73 to `check_billing_post_response('FALSE', url, payload)`
6. Restart the server
7. Update a physician user.
8. Verify that your super admin user received an email that the billing post failed.
9. Go to the 'Billing Posts' tab in the SSM header.
10. Verify that your billing post is present.
11. Resend your billing post and verify another email and that the post is re-added to the list.","* Super admin users receive an email when a billing post fails
* Super admin users resend an individual failed billing post which is removed from the list of failed posts.
* If the post fails again, it is added to the list and an email is sent to the super admin","","","",Billing Posts,"",""
3298151,Super admins can resend all failed billing posts,39121,1,7,2,"","IRIS-1343,IRIS-1403",9,1510961343,9,1510962043,"","",2059,0,"","","1. In `SSM/lib/billing.rb` change line 7 to `BILLING_DISABLED = false`
2. Login to SSM web as a super admin.
3. Update a physician user.
4. Verify that no email is sent and that the new billing post does not show up in the list.
5. In `SSM/lib/billing.rb` change line 73 to `check_billing_post_response('FALSE', url, payload)`
6. Restart the server
7. Update a physician user.
8. Verify that your super admin user received an email that the billing post failed.
9. Go to the 'Billing Posts' tab in the SSM header.
10. Verify that your billing post is present.
11. Resend all billing posts and verify an email for each and that all posts are re-added to the list.","* Super admin users receive an email when a billing post fails
* Super admin users resend all the failed billing posts and they are removed from the list of failed posts
* If the posts fail again, they are added to the list and emails are sent to the super admin","","","",Billing Posts,"",""
